Id,SalePrice
1461,118661.48519288172
1462,156405.5283617716
1463,178951.13683005067
1464,199153.3897954649
1465,197608.05391740435
1466,168514.29132671602
1467,174071.4244882929
1468,157360.95318162628
1469,198105.15177877527
1470,115471.10828928289
1471,193552.91822053632
1472,97182.6284121693
1473,94118.20079342953
1474,146659.51239683497
1475,105994.23674182688
1476,352987.28174878913
1477,251473.3021827211
1478,276987.08236096957
1479,279374.9184789526
1480,481951.4048993635
1481,335040.04202097293
1482,214188.3452776143
1483,181119.14625380514
1484,159091.50445935226
1485,193169.17434882175
1486,196183.2319783151
1487,320494.11362367746
1488,237054.9188015612
1489,189923.7429379546
1490,230533.2181639383
1491,195974.6839530043
1492,93157.15994231252
1493,182858.68895052344
1494,291664.6166362449
1495,286006.1309165047
1496,225341.01059898152
1497,176517.48009009426
1498,164585.0834747167
1499,159974.12126475858
1500,153616.7835660167
1501,173151.9814738908
1502,145244.2034269904
1503,283735.0868122771
1504,239170.11571285274
1505,223187.2796413219
1506,193034.36857292586
1507,248344.1961407559
1508,201296.6443293625
1509,159505.8779247776
1510,141534.96327702556
1511,148570.2042090923
1512,179574.925331539
1513,147074.8348452033
1514,153489.98822093068
1515,191680.5274605134
1516,155299.16415091744
1517,175017.9280135525
1518,132200.3052502243
1519,209054.54944390157
1520,124574.08786561458
1521,129246.7785023196
1522,178574.75281704904
1523,107984.77942259128
1524,122173.26823486811
1525,117182.54395690396
1526,112583.25971505609
1527,105371.17930194139
1528,137788.87881869465
1529,146486.2599035444
1530,184403.50244737303
1531,106590.05810252944
1532,98965.32855600966
1533,154929.29436383746
1534,123690.83015579909
1535,149757.1880749437
1536,108724.26683288017
1537,61865.702646072656
1538,150868.37105583618
1539,189762.7374605075
1540,95741.96603299418
1541,138359.9717767946
1542,142654.7465894748
1543,190521.61026725068
1544,90273.94492518425
1545,116556.34428254107
1546,136098.80696552765
1547,130928.0297314572
1548,140462.76726403163
1549,121163.163952355
1550,132245.736450795
1551,107168.46113053263
1552,133973.50907723003
1553,149837.69191247132
1554,114834.38177959103
1555,160224.06069548326
