Id,SalePrice
1461,125182.05715284552
1462,138044.3804088408
1463,167099.02008009155
1464,196060.17134500376
1465,191998.36940205982
1466,165951.7148885395
1467,187039.83830662956
1468,157759.07741711498
1469,184825.1413811521
1470,111312.96557697696
1471,193910.05559418353
1472,105190.09801393255
1473,96987.81867682317
1474,147502.30859224853
1475,125247.42623334537
1476,318646.8011295669
1477,236831.85971482305
1478,273616.37352507364
1479,262512.00639056537
1480,433762.44988659746
1481,290641.63271939463
1482,209521.66642574838
1483,170950.39852580056
1484,169949.20892956736
1485,187097.06351766398
1486,198338.5866335056
1487,324295.9769741093
1488,239642.6024708448
1489,179236.27665082662
1490,213867.97769800582
1491,194782.74836185318
1492,94049.65906942717
1493,199811.62412019394
1494,281578.311105662
1495,269543.38655777404
1496,215190.25875490473
1497,171713.23426300098
1498,157840.17220848822
1499,157008.4143610172
1500,144828.34799549694
1501,151630.93388135897
1502,152314.73001537452
1503,269406.41664587014
1504,239365.52154894534
1505,212663.2196126118
1506,182116.9232788741
1507,240487.54411493288
1508,190239.2087377331
1509,151237.69238795267
1510,127931.1324745456
1511,136736.19432243175
1512,166809.68172740453
1513,140736.85785191596
1514,139838.03280854225
1515,184941.83408575098
1516,147195.71641343142
1517,166787.54498396174
1518,125168.41468082806
1519,215400.12190446683
1520,121512.20335659948
1521,123398.00969128849
1522,166396.53640978763
1523,100001.6201130691
1524,118676.53123253191
1525,115010.47342056913
1526,99230.03300403492
1527,101074.18180781207
1528,145649.839784812
1529,134804.78214601407
1530,208083.32383183308
1531,106391.6262793653
1532,101287.14866396072
1533,149089.84078363108
1534,129018.73477966689
1535,146818.5092760572
1536,107314.32895458849
1537,63260.01514941936
1538,166829.3976741863
1539,192912.63868304278
1540,91200.99087432188
1541,134243.01931758208
1542,131686.76522886928
1543,178166.69695418098
1544,90804.81895937299
1545,121919.66413792697
1546,130726.96340566497
1547,130089.71096011966
1548,136470.2494066732
1549,119823.78598698604
1550,118473.91073674368
1551,113454.98090321745
1552,126468.58103785208
1553,144339.40397793578
1554,127043.93294413162
1555,144651.55193537223
1556,87438.18522399529
1557,88110.56373700438
1558,105887.40264403034
1559,72327.84976243545
1560,123460.95393789806
1561,103900.51450495512
1562,131452.69213436992
1563,112558.52381397353
1564,149907.67837803398
1565,138790.80567613879
1566,245074.15989245978
1567,76946.71529893455
1568,209114.30134775082
